y_true,y_pred,y_score,y_score_cnn,subject,y_score_xgb
0,0,0.10620169,0.17868835,x01,0.033715047
0,0,0.123726144,0.21379437,x01,0.033657927
0,0,0.058988135,0.10836857,x01,0.009607701
0,0,0.10936189,0.18678701,x01,0.031936757
0,0,0.06558735,0.12345282,x01,0.007721876
0,0,0.05770742,0.110572316,x01,0.004842527
0,0,0.15289366,0.2635403,x01,0.04224702
0,0,0.18401879,0.31859398,x01,0.0494436
1,1,0.5498196,0.439583,x01,0.6600561
1,1,0.66497225,0.52947223,x01,0.80047226
1,1,0.72744334,0.56169635,x01,0.8931903
1,1,0.69474757,0.5629239,x01,0.8265712
1,1,0.71675956,0.5321567,x01,0.9013624
1,1,0.7194377,0.5507418,x01,0.8881336
1,1,0.7376355,0.56981456,x01,0.90545636
1,1,0.7239136,0.54566175,x01,0.9021655
1,1,0.81607914,0.64420843,x01,0.98794985
1,1,0.83058006,0.6720213,x01,0.9891388
1,1,0.7644663,0.57516485,x01,0.9537678
1,1,0.64818645,0.4627642,x01,0.8336086
1,1,0.73403716,0.5525629,x01,0.9155114
1,1,0.71845055,0.5246712,x01,0.9122299
1,1,0.7325412,0.5410336,x01,0.92404884
1,1,0.75798357,0.5926944,x01,0.92327267
1,1,0.81065774,0.6338769,x01,0.9874385
1,1,0.8099444,0.64119303,x01,0.9786957
1,1,0.7562039,0.584277,x01,0.92813087
1,1,0.7832904,0.6062841,x01,0.96029663
1,1,0.75664866,0.5954073,x01,0.91789
1,1,0.80540144,0.6289802,x01,0.9818227
1,1,0.7389884,0.57332563,x01,0.9046511
1,1,0.7128694,0.5299905,x01,0.8957483
1,1,0.6707512,0.5032631,x01,0.8382393
1,1,0.66780794,0.5005349,x01,0.83508104
1,1,0.56064415,0.45367604,x01,0.66761225
1,1,0.5004233,0.4091862,x01,0.5916604
0,0,0.44213232,0.45038638,x01,0.43387827
0,0,0.42026854,0.44313782,x01,0.39739922
0,0,0.41189182,0.45909944,x01,0.3646842
0,0,0.3779159,0.46694684,x01,0.28888494
0,0,0.08953485,0.17125171,x01,0.0078179855
0,0,0.06725477,0.12871599,x01,0.0057935463
0,0,0.2878806,0.38368043,x01,0.19208074
0,0,0.34647578,0.45658907,x01,0.23636252
0,0,0.3232757,0.3745087,x01,0.2720427
0,0,0.23980856,0.34555385,x01,0.13406327
0,0,0.16992621,0.30683383,x01,0.033018596
0,0,0.16340122,0.29832098,x01,0.028481446
0,0,0.28017393,0.33598235,x01,0.2243655
0,0,0.23253706,0.34882575,x01,0.11624836
0,0,0.13531533,0.25286478,x01,0.017765865
0,0,0.14919516,0.2530164,x01,0.0453739
0,0,0.2357901,0.36325818,x01,0.10832201
0,0,0.2674776,0.35031554,x01,0.18463966
0,0,0.14739355,0.25317636,x01,0.041610755
0,0,0.17560694,0.306801,x01,0.04441287
0,0,0.11425281,0.21744469,x01,0.011060945
0,0,0.09433968,0.17627034,x01,0.012409033
0,0,0.14750862,0.2710203,x01,0.023996938
0,0,0.21485242,0.35035026,x01,0.0793546
1,0,0.22214422,0.33020565,x01,0.11408279
1,0,0.30755565,0.33580536,x01,0.27930593
1,0,0.2207682,0.33108544,x01,0.11045096
1,0,0.20847222,0.27012315,x01,0.14682128
1,0,0.22185405,0.31579223,x01,0.12791586
1,1,0.60026145,0.4971938,x01,0.703329
1,1,0.78048015,0.5851532,x01,0.975807
0,1,0.8376006,0.68496805,x01,0.9902332
1,1,0.8500489,0.71098226,x01,0.9891155
1,1,0.8458502,0.7055368,x01,0.9861637
1,1,0.7529169,0.5529442,x01,0.95288956
1,1,0.5865574,0.43088523,x01,0.7422296
1,1,0.55572146,0.4683392,x01,0.6431037
1,1,0.66905993,0.5223536,x01,0.8157663
1,1,0.54226226,0.48056296,x01,0.6039615
1,1,0.51341575,0.45669565,x01,0.57013583
1,1,0.5865682,0.47830147,x01,0.6948349
1,1,0.5179158,0.37282312,x01,0.66300845
1,1,0.5172419,0.44076538,x01,0.5937184
1,1,0.7127621,0.57664686,x01,0.8488774
1,1,0.757553,0.5992544,x01,0.9158516
1,1,0.70273995,0.55361176,x01,0.8518682
1,1,0.56887746,0.5086268,x01,0.6291281
1,0,0.34953237,0.39981455,x01,0.29925016
1,0,0.3930994,0.34427705,x01,0.44192174
0,0,0.30580664,0.33037835,x01,0.28123495
0,1,0.5000313,0.42553428,x01,0.5745283
1,1,0.7950758,0.60548854,x01,0.984663
1,1,0.84475327,0.7064847,x01,0.98302186
1,1,0.85075766,0.71543694,x01,0.9860784
1,1,0.82078314,0.648765,x01,0.9928013
1,1,0.5654917,0.51285005,x01,0.6181333
0,0,0.26259077,0.3860651,x01,0.13911644
0,0,0.273536,0.3603549,x01,0.18671711
1,1,0.59085816,0.4650823,x01,0.71663404
1,1,0.59793556,0.5148716,x01,0.68099946
0,1,0.7307035,0.5739494,x01,0.88745755
0,1,0.787122,0.61309296,x01,0.961151
1,1,0.68191624,0.5464912,x01,0.8173412
1,1,0.7673473,0.58913,x01,0.94556457
1,1,0.55970913,0.509999,x01,0.6094193
1,1,0.6515267,0.5238113,x01,0.7792421
1,1,0.7435982,0.5540034,x01,0.93319297
1,1,0.6003891,0.43748647,x01,0.7632917
1,1,0.58603,0.4726596,x01,0.6994004
1,1,0.6162131,0.45439732,x01,0.77802885
1,1,0.70134264,0.52725077,x01,0.8754345
1,1,0.7301898,0.55067134,x01,0.9097083
1,1,0.77425605,0.5750673,x01,0.9734448
1,1,0.78015876,0.5843781,x01,0.9759394
1,1,0.621375,0.5108326,x01,0.73191744
1,1,0.78564215,0.60556865,x01,0.96571565
1,1,0.7774856,0.59303635,x01,0.9619348
1,1,0.8115243,0.6387888,x01,0.9842598
1,1,0.8280415,0.67436564,x01,0.98171735
1,1,0.87144494,0.7472976,x01,0.9955923
1,1,0.88379526,0.7708451,x01,0.99674535
1,1,0.829159,0.6653211,x01,0.9929969
1,1,0.8345459,0.68182546,x01,0.98726636
1,1,0.84722114,0.70054704,x01,0.99389523
1,1,0.8073919,0.6320069,x01,0.9827769
1,1,0.8400865,0.69163805,x01,0.988535
1,1,0.8365103,0.6923804,x01,0.9806402
1,1,0.8507193,0.7115718,x01,0.98986673
1,1,0.80900615,0.63499177,x01,0.98302054
1,1,0.6788928,0.52962536,x01,0.8281602
1,1,0.5772816,0.46378145,x01,0.6907818
1,0,0.23668659,0.35009187,x01,0.123281285
1,1,0.5319793,0.4143402,x01,0.6496184
1,1,0.7399452,0.5361593,x01,0.9437311
1,1,0.7422446,0.56136495,x01,0.9231243
1,1,0.79831815,0.6161051,x01,0.9805313
1,1,0.8919436,0.7869708,x01,0.9969163
1,1,0.83059466,0.6712791,x01,0.9899103
1,1,0.83857125,0.68511385,x01,0.99202865
1,1,0.84517455,0.69991076,x01,0.9904384
1,1,0.89418733,0.79207635,x01,0.9962984
1,1,0.87445545,0.75394464,x01,0.9949662
1,1,0.9135251,0.8298132,x01,0.99723697
1,1,0.8417577,0.69993526,x01,0.9835802
1,1,0.8754994,0.75515753,x01,0.9958413
1,1,0.8325052,0.6742826,x01,0.9907279
1,1,0.8267713,0.66820097,x01,0.98534167
1,1,0.79723734,0.6194986,x01,0.97497606
1,1,0.7794125,0.5922713,x01,0.9665536
1,1,0.73807436,0.553448,x01,0.9227007
1,1,0.6019676,0.48843473,x01,0.71550035
1,0,0.41615197,0.47880024,x01,0.3535037
1,1,0.84476376,0.6951023,x01,0.9944253
1,1,0.8379787,0.68543524,x01,0.99052215
1,1,0.7680361,0.57816684,x01,0.9579055
1,1,0.7735158,0.58941406,x01,0.95761764
1,1,0.6823497,0.51733595,x01,0.84736335
1,1,0.5967785,0.40764543,x01,0.78591156
1,0,0.3721172,0.3967552,x01,0.3474792
1,1,0.61519915,0.46134245,x01,0.76905584
1,1,0.67231196,0.52406687,x01,0.82055706
1,1,0.6789084,0.51712185,x01,0.84069496
1,1,0.60868716,0.51466495,x01,0.7027093
1,1,0.7456409,0.5512213,x01,0.9400605
1,1,0.776917,0.59397644,x01,0.95985746
1,1,0.85369205,0.71673185,x01,0.9906523
1,0,0.36202723,0.39763543,x01,0.326419
1,0,0.34827754,0.41643205,x01,0.28012303
1,0,0.4911055,0.46263516,x01,0.51957583
0,0,0.39743468,0.47173297,x01,0.3231364
0,0,0.47513223,0.4883689,x01,0.46189556
0,0,0.24230711,0.36827952,x01,0.11633471
0,1,0.54323316,0.45735216,x01,0.6291141
0,0,0.41754115,0.374875,x01,0.46020725
1,0,0.11847938,0.22245613,x01,0.014502625
0,0,0.09037489,0.17018236,x01,0.010567407
0,0,0.19200738,0.31025392,x01,0.073760845
0,1,0.50526035,0.3921226,x01,0.6183981
1,0,0.18501297,0.28848416,x01,0.08154177
0,0,0.086975075,0.1661796,x01,0.0077705598
0,0,0.037822656,0.07071749,x01,0.00492782
0,0,0.11037863,0.17854461,x01,0.04221265
0,0,0.10820195,0.20664829,x01,0.009755616
0,0,0.21230209,0.30212668,x01,0.12247751
0,0,0.25030243,0.32916728,x01,0.17143759
0,0,0.12541504,0.231576,x01,0.019254081
0,0,0.079376444,0.15098038,x01,0.007772508
0,0,0.107065156,0.1929373,x01,0.021193005
0,0,0.02490053,0.042566713,x01,0.007234346
0,0,0.04872455,0.091654256,x01,0.005794849
0,0,0.040886737,0.074776925,x01,0.0069965464
0,0,0.039986752,0.07392094,x01,0.0060525634
0,0,0.052527394,0.09897478,x01,0.006080006
0,0,0.030904073,0.05852473,x01,0.0032834169
0,0,0.037748836,0.070251524,x01,0.0052461503
0,0,0.03170136,0.05818357,x01,0.005219148
0,0,0.019767977,0.034426183,x01,0.005109774
0,0,0.0273413,0.04887883,x01,0.0058037727
0,0,0.0058237715,0.0029450408,x01,0.008702503
0,0,0.030187748,0.051370714,x01,0.009004782
0,0,0.2059389,0.32785338,x01,0.084024444
1,1,0.7296188,0.5512057,x01,0.9080319
1,1,0.7959609,0.6082687,x01,0.9836532
1,1,0.76712453,0.5929826,x01,0.9412665
1,1,0.7669332,0.5842411,x01,0.94962525
1,1,0.73534113,0.57226676,x01,0.8984155
1,1,0.6417358,0.52655923,x01,0.7569124
1,1,0.62823975,0.5110397,x01,0.7454399
1,1,0.566981,0.4978932,x01,0.6360688
1,1,0.5765424,0.44967145,x01,0.70341337
1,0,0.32152984,0.40549803,x01,0.23756166
1,0,0.3091812,0.33935958,x01,0.27900285
1,0,0.0774172,0.14851099,x01,0.0063234065
1,0,0.0652468,0.12527373,x01,0.0052198633
1,0,0.10821062,0.20871156,x01,0.0077096894
1,1,0.61627805,0.41540647,x01,0.8171497
1,1,0.6097541,0.50150526,x01,0.7180029
1,1,0.76440895,0.5735745,x01,0.95524347
1,1,0.8421739,0.6955582,x01,0.98878956
1,1,0.8136161,0.6417699,x01,0.9854623
1,1,0.77041775,0.5862596,x01,0.9545759
0,1,0.81829107,0.6496398,x01,0.9869424
1,1,0.8581407,0.72113526,x01,0.9951462
1,1,0.9063586,0.8154554,x01,0.9972619
1,1,0.8280761,0.673553,x01,0.98259926
1,1,0.82334983,0.6558847,x01,0.990815
1,1,0.881217,0.7657936,x01,0.99664044
1,1,0.86772895,0.7404394,x01,0.9950185
1,1,0.8409584,0.70070666,x01,0.9812102
1,1,0.8221383,0.6518794,x01,0.99239725
1,1,0.8185933,0.645443,x01,0.9917436
1,1,0.8396,0.6857742,x01,0.99342585
1,1,0.80675304,0.6216965,x01,0.99180955
1,1,0.7768762,0.59161097,x01,0.9621415
1,1,0.85765135,0.72158504,x01,0.9937177
1,1,0.9153484,0.8331314,x01,0.9975655
1,1,0.9261073,0.854671,x01,0.9975435
1,1,0.9223794,0.8472152,x01,0.9975435
1,1,0.9160535,0.8346431,x01,0.9974638
1,1,0.87315774,0.7514994,x01,0.994816
1,1,0.8426386,0.69277614,x01,0.9925011
1,1,0.80466783,0.6220617,x01,0.98727393
1,1,0.8100858,0.6670911,x01,0.9530804
1,1,0.8664557,0.74511325,x01,0.98779804
1,1,0.83117485,0.67226464,x01,0.990085
0,1,0.81077033,0.6372081,x01,0.98433256
1,1,0.83995986,0.69035065,x01,0.989569
1,1,0.7926171,0.6087881,x01,0.97644615
1,1,0.8033203,0.6202418,x01,0.9863988
1,1,0.8143884,0.64136195,x01,0.9874148
1,1,0.8140266,0.64000076,x01,0.9880525
1,1,0.8277434,0.667271,x01,0.9882158
1,1,0.771716,0.5856436,x01,0.9577884
1,1,0.80840904,0.62850296,x01,0.9883151
1,1,0.7090601,0.55650145,x01,0.86161876
1,0,0.40316606,0.4588763,x01,0.34745577
1,0,0.41956538,0.4521517,x01,0.38697907
0,0,0.4920884,0.47043562,x01,0.5137412
0,0,0.35984832,0.43324032,x01,0.2864563
0,0,0.353061,0.41545153,x01,0.29067045
0,0,0.32641762,0.39265844,x01,0.26017684
0,0,0.35331553,0.35124207,x01,0.35538897
1,0,0.21521772,0.3240309,x01,0.10640455
1,1,0.63605666,0.5361141,x01,0.73599917
1,1,0.69455516,0.61710024,x01,0.77201015
1,1,0.8259506,0.66210383,x01,0.98979735
1,1,0.87502325,0.7553242,x01,0.99472237
1,1,0.89691734,0.79692423,x01,0.9969104
1,1,0.81414187,0.6410071,x01,0.9872766
1,1,0.82628083,0.660044,x01,0.9925176
1,1,0.7807947,0.5894118,x01,0.97217757
1,1,0.7233268,0.542328,x01,0.90432566
1,0,0.4189155,0.44818118,x01,0.38964984
1,1,0.75282985,0.58418816,x01,0.92147154
1,1,0.7489482,0.5625806,x01,0.9353158
1,1,0.8265945,0.6597026,x01,0.9934864
1,1,0.8569749,0.72059417,x01,0.99335563
1,1,0.90602094,0.81577486,x01,0.996267
1,1,0.83123916,0.66985065,x01,0.9926277
1,1,0.8612809,0.7280069,x01,0.994555
1,1,0.8650813,0.7356303,x01,0.99453235
1,1,0.87073195,0.74585545,x01,0.9956085
1,1,0.8379203,0.6872403,x01,0.9886003
1,1,0.837919,0.6826448,x01,0.9931932
1,1,0.82867575,0.6646515,x01,0.9926999
1,1,0.82048714,0.64859045,x01,0.9923838
1,1,0.81649196,0.6413689,x01,0.99161506
1,1,0.8316582,0.67772484,x01,0.98559153
1,1,0.87302995,0.75073296,x01,0.995327
1,1,0.89551735,0.7938118,x01,0.9972229
1,1,0.93028045,0.86311233,x01,0.9974485
1,1,0.93360066,0.8696429,x01,0.9975585
1,1,0.92884356,0.8601216,x01,0.9975655
1,1,0.9213737,0.8454078,x01,0.99733967
1,1,0.92390025,0.8506578,x01,0.9971426
1,1,0.93341583,0.86937743,x01,0.9974542
1,1,0.94441545,0.89116555,x01,0.9976653
1,1,0.9049133,0.81268394,x01,0.9971426
1,1,0.9074072,0.8173747,x01,0.99743974
1,1,0.86819005,0.7404398,x01,0.9959403
1,1,0.9396826,0.8817997,x01,0.9975655
1,1,0.94813645,0.89870733,x01,0.9975655
1,1,0.9191104,0.84088117,x01,0.99733967
1,1,0.90459573,0.811781,x01,0.9974105
1,1,0.87565875,0.75526196,x01,0.9960555
1,1,0.85182244,0.70941955,x01,0.9942253
1,1,0.85768384,0.72105825,x01,0.9943094
1,1,0.8678173,0.740251,x01,0.99538356
1,1,0.91582096,0.83457094,x01,0.9970709
1,1,0.9531028,0.90854037,x01,0.9976653
1,1,0.8944652,0.7917888,x01,0.99714166
1,1,0.8978275,0.79836106,x01,0.9972939
1,1,0.85515976,0.71838444,x01,0.991935
1,1,0.80910367,0.63049805,x01,0.9877093
1,1,0.72794217,0.5413005,x01,0.91458386
1,1,0.664654,0.5297212,x01,0.79958683
1,1,0.8156884,0.65036815,x01,0.9810085
1,1,0.8919735,0.78738695,x01,0.99656004
1,1,0.9499837,0.9023022,x01,0.9976653
1,1,0.94489855,0.89213896,x01,0.99765813
1,1,0.95072544,0.9037856,x01,0.9976653
1,1,0.94925857,0.9009327,x01,0.99758446
1,1,0.938126,0.8786542,x01,0.9975979
1,1,0.9138589,0.83016056,x01,0.99755716
1,1,0.87734854,0.7598707,x01,0.9948264
1,1,0.81757534,0.64898616,x01,0.9861645
1,1,0.7605307,0.5859727,x01,0.93508863
0,1,0.73501194,0.55203855,x01,0.91798526
1,1,0.5663374,0.49211535,x01,0.6405595
1,1,0.59833145,0.4603326,x01,0.73633033
0,1,0.6684251,0.4873048,x01,0.84954536
1,1,0.75439036,0.56657505,x01,0.9422056
1,1,0.84061813,0.6913023,x01,0.989934
1,1,0.8553916,0.71601146,x01,0.9947718
1,1,0.8729338,0.74975336,x01,0.99611425
1,1,0.87892544,0.76100457,x01,0.9968464
1,1,0.8745043,0.7522467,x01,0.9967619
1,1,0.85924226,0.72308254,x01,0.995402
1,1,0.85886323,0.727804,x01,0.98992246
1,1,0.8062653,0.64185596,x01,0.97067463
1,1,0.70905554,0.5772571,x01,0.84085405
1,1,0.71493435,0.5704947,x01,0.85937405
1,1,0.690593,0.5151109,x01,0.86607516
1,1,0.6769847,0.49685258,x01,0.8571169
1,1,0.69159985,0.5241528,x01,0.8590469
1,1,0.70700204,0.52916646,x01,0.88483757
1,1,0.53795344,0.40391073,x01,0.6719961
0,0,0.332102,0.36741537,x01,0.2967886
0,0,0.20874107,0.26025024,x01,0.15723188
0,0,0.042612042,0.07974512,x01,0.00547896
0,0,0.07809837,0.14446418,x01,0.011732563
0,0,0.14268956,0.25128472,x01,0.034094397
0,0,0.42006648,0.43873084,x01,0.40140212
1,1,0.7113955,0.58720326,x01,0.8355878
1,1,0.7006612,0.58730656,x01,0.8140158
1,1,0.54315495,0.49657565,x01,0.58973426
0,0,0.49832696,0.45173553,x01,0.54491836
0,0,0.28778052,0.38288444,x01,0.19267657
0,0,0.24027576,0.35596362,x01,0.124587886
0,1,0.56071717,0.50651217,x01,0.61492217
0,1,0.6249021,0.53194684,x01,0.71785736
1,1,0.69241714,0.5743997,x01,0.81043464
1,1,0.60334265,0.5131068,x01,0.69357854
1,0,0.323736,0.41773078,x01,0.22974125
0,0,0.3444034,0.4194876,x01,0.26931915
0,0,0.18772705,0.2987166,x01,0.0767375
0,0,0.27334058,0.34214976,x01,0.20453143
0,0,0.16225064,0.28063524,x01,0.043866042
0,0,0.35586455,0.38222137,x01,0.32950774
0,0,0.28270018,0.39361796,x01,0.17178242
0,0,0.45477465,0.45443383,x01,0.45511547
0,1,0.7069452,0.53728217,x01,0.87660813
1,1,0.6689995,0.5361527,x01,0.80184627
1,1,0.5836353,0.49241856,x01,0.67485195
0,1,0.5920948,0.47916445,x01,0.70502514
0,1,0.5710661,0.4801294,x01,0.66200274
0,1,0.6145174,0.5200579,x01,0.70897686
0,1,0.80012643,0.61148906,x01,0.9887638
1,1,0.85899603,0.7238763,x01,0.9941157
1,1,0.935587,0.8735087,x01,0.9976653
1,1,0.93498296,0.8725807,x01,0.9973852
1,1,0.91476476,0.83196396,x01,0.9975655
1,1,0.8831054,0.76940155,x01,0.9968092
1,1,0.88527375,0.7749383,x01,0.9956092
1,1,0.8237028,0.6579158,x01,0.98948985
1,1,0.8157686,0.6396293,x01,0.99190784
1,1,0.76884675,0.58672166,x01,0.9509719
1,1,0.83106065,0.6760874,x01,0.98603386
1,1,0.805591,0.62192315,x01,0.9892588
1,1,0.85545164,0.7160172,x01,0.9948861
1,1,0.8895076,0.78211963,x01,0.99689555
1,1,0.9130589,0.82950944,x01,0.99660826
1,1,0.8644948,0.7336669,x01,0.99532276
1,1,0.9125406,0.82778186,x01,0.9972994
1,1,0.84603566,0.7006302,x01,0.99144113
1,1,0.84885395,0.70331055,x01,0.9943974
1,1,0.82218087,0.6546213,x01,0.9897404
1,1,0.8405874,0.6889022,x01,0.9922725
1,1,0.8087965,0.62892574,x01,0.9886673
1,1,0.7696539,0.586608,x01,0.95269984
1,1,0.759354,0.5650942,x01,0.9536138
0,1,0.7498312,0.5833826,x01,0.91627973
0,1,0.7524374,0.5762136,x01,0.9286612
1,1,0.76962996,0.58837587,x01,0.95088404
1,1,0.761254,0.569226,x01,0.953282
1,0,0.42055744,0.4851839,x01,0.355931
1,1,0.57111675,0.5117081,x01,0.6305254
1,0,0.490906,0.44584885,x01,0.5359632
1,0,0.42147696,0.40185982,x01,0.44109407
1,1,0.56819075,0.48376638,x01,0.65261513
1,1,0.6930349,0.51812184,x01,0.8679479
1,1,0.71252894,0.5370475,x01,0.8880104
1,1,0.80618453,0.6212459,x01,0.9911231
1,1,0.8426969,0.7020605,x01,0.9833333
1,1,0.82606065,0.661234,x01,0.9908873
1,1,0.79127157,0.6141638,x01,0.9683793
1,1,0.78832996,0.6040064,x01,0.97265357
1,1,0.82358253,0.65688705,x01,0.99027807
1,1,0.9056058,0.813872,x01,0.99733967
1,1,0.8783853,0.75984275,x01,0.9969278
1,1,0.8656603,0.7358942,x01,0.99542636
1,1,0.89287055,0.78959554,x01,0.9961456
1,1,0.8221799,0.65776557,x01,0.9865943
1,1,0.8317822,0.67670494,x01,0.98685956
1,1,0.8712479,0.7469855,x01,0.99551034
1,1,0.92483616,0.8523327,x01,0.99733967
1,1,0.89268434,0.78833425,x01,0.99703443
1,1,0.8048739,0.62363833,x01,0.98610944
1,1,0.71722656,0.54742354,x01,0.8870296
1,1,0.5062357,0.48350456,x01,0.52896684
0,0,0.47026014,0.4366479,x01,0.5038724
0,0,0.30657893,0.38612214,x01,0.22703573
1,0,0.2107685,0.34637696,x01,0.075160064
1,0,0.39441913,0.42418438,x01,0.36465392
1,1,0.6004879,0.44387248,x01,0.75710326
1,1,0.5747926,0.46630266,x01,0.68328255
1,1,0.55607617,0.47738743,x01,0.63476485
1,0,0.28342593,0.35905606,x01,0.20779583
1,0,0.28344277,0.35220483,x01,0.21468072
1,1,0.5212575,0.4238804,x01,0.6186346
1,0,0.29949903,0.37419507,x01,0.22480299
1,1,0.60289603,0.4482441,x01,0.757548
1,0,0.3174156,0.37706187,x01,0.2577693
1,0,0.47774696,0.44191772,x01,0.5135762
1,1,0.5172695,0.46578056,x01,0.5687584
1,1,0.68307686,0.508121,x01,0.85803276
1,1,0.53362495,0.42548388,x01,0.641766
1,0,0.3390525,0.38688877,x01,0.29121622
1,0,0.48970324,0.4220472,x01,0.5573593
1,0,0.23459896,0.36165863,x01,0.10753929
1,0,0.49727917,0.41003266,x01,0.5845257
1,1,0.691606,0.5209357,x01,0.86227626
1,1,0.7094048,0.52568936,x01,0.89312035
1,1,0.69923735,0.5392026,x01,0.8592721
1,1,0.7142426,0.54430366,x01,0.88418144
1,1,0.6491924,0.49816632,x01,0.80021846
1,1,0.5475158,0.47590354,x01,0.61912805
1,1,0.52737176,0.46958095,x01,0.5851625
1,1,0.62981516,0.48732093,x01,0.77230936
1,1,0.5809318,0.5109728,x01,0.6508907
1,1,0.69246554,0.52249146,x01,0.8624396
1,1,0.52528965,0.4713882,x01,0.57919115
1,1,0.52076614,0.47567517,x01,0.56585705
1,0,0.24114871,0.36626214,x01,0.116035275
1,0,0.35500586,0.40761977,x01,0.30239195
1,0,0.25824165,0.3785579,x01,0.13792542
0,0,0.25341156,0.37812075,x01,0.12870236
0,0,0.17526655,0.31770003,x01,0.03283306
0,0,0.40018636,0.4305715,x01,0.36980122
0,0,0.03710912,0.06812927,x02,0.0060889707
0,0,0.11053892,0.21406202,x02,0.0070158206
0,0,0.3419236,0.45340288,x02,0.23044431
0,0,0.3642277,0.4515703,x02,0.27688512
0,0,0.43817794,0.49388123,x02,0.3824747
0,0,0.4442461,0.50163823,x02,0.38685396
0,0,0.32427716,0.46375388,x02,0.18480048
0,0,0.2162873,0.32812142,x02,0.10445317
0,0,0.036332153,0.06450884,x02,0.008155461
0,0,0.43268615,0.4857397,x02,0.3796326
0,1,0.58541083,0.52538276,x02,0.64543897
0,1,0.6017033,0.52828944,x02,0.6751172
0,1,0.5767503,0.52208215,x02,0.6314184
0,0,0.39484584,0.47677732,x02,0.31291434
0,0,0.014849389,0.02134687,x02,0.008351907
0,0,0.0118037425,0.019590376,x02,0.004017108
0,0,0.016874693,0.029647993,x02,0.0041013956
0,0,0.061135683,0.117476344,x02,0.0047950214
0,0,0.071500584,0.13257569,x02,0.0104254745
0,0,0.19666709,0.3175564,x02,0.07577778
0,0,0.31898507,0.37470844,x02,0.2632617
0,0,0.26439637,0.3639407,x02,0.16485208
0,0,0.21898422,0.34827712,x02,0.08969132
0,0,0.2335932,0.34307924,x02,0.12410717
0,0,0.17511174,0.28131285,x02,0.06891062
0,0,0.23493224,0.32262596,x02,0.14723854
0,0,0.14933166,0.26153284,x02,0.037130482
0,0,0.24173105,0.36289153,x02,0.12057058
0,0,0.22485444,0.32619646,x02,0.12351241
0,0,0.39395118,0.45261386,x02,0.3352885
0,0,0.24905641,0.4196293,x02,0.07848352
0,0,0.2803116,0.43849805,x02,0.1221252
0,0,0.23967135,0.40774876,x02,0.071593955
0,0,0.3186869,0.45768732,x02,0.17968652
0,0,0.3110533,0.45392513,x02,0.1681815
0,0,0.432257,0.49002352,x02,0.37449044
0,1,0.5323249,0.51850516,x02,0.54614466
0,1,0.653767,0.5435226,x02,0.7640113
0,0,0.43887466,0.5042376,x02,0.37351176
0,1,0.6567421,0.54429615,x02,0.76918805
0,1,0.52867544,0.48649716,x02,0.57085377
