y_true,y_score,subject
0,0.00065638445,x06
0,0.0075113103,x06
0,0.0022305036,x06
0,0.006965652,x06
0,0.022659753,x06
0,0.0055369684,x06
0,0.004105285,x06
0,0.00809417,x06
0,0.00700093,x06
0,0.00028013988,x06
0,0.0005611569,x06
0,0.016281148,x06
0,0.24020378,x06
0,0.0823576,x06
0,0.01758128,x06
0,0.118490666,x06
0,0.008589683,x06
0,0.0029078813,x06
0,0.031475488,x06
0,0.03139254,x06
0,0.04354661,x06
0,0.031066732,x06
0,0.023692274,x06
0,0.00039602685,x06
0,6.855689e-05,x06
0,3.828588e-05,x06
0,5.794272e-05,x06
0,0.00010468553,x06
0,0.001242518,x06
0,0.004631643,x06
0,0.005652582,x06
0,0.049810838,x06
0,0.004707881,x06
0,0.0016353927,x06
0,0.002086262,x06
0,0.00042091953,x06
0,0.0002959416,x06
0,0.00019140923,x06
0,0.00044639065,x06
0,0.0010748226,x06
0,0.0005748629,x06
0,0.00016231598,x06
0,0.0008236957,x06
0,0.00036840574,x06
0,0.00095844653,x06
0,0.0039053038,x06
0,0.0038784072,x06
0,0.0024173832,x06
0,0.0023034895,x06
0,0.009096459,x06
0,0.0038481406,x06
0,0.009843576,x06
0,0.010470302,x06
0,0.0005864319,x06
0,8.982415e-05,x06
0,0.00010664586,x06
0,0.0003986328,x06
0,0.0007775708,x06
0,0.00043545224,x06
0,0.00010083181,x06
0,4.590741e-05,x06
0,0.00067634427,x06
0,0.00028377536,x06
0,0.0009269972,x06
0,0.00012171273,x06
0,0.00014201834,x06
0,0.00017856019,x06
0,0.00025844635,x06
0,0.00089027034,x06
0,0.0007608672,x06
0,0.0005064392,x06
0,0.0005900276,x06
0,0.0011311251,x06
0,0.0012157317,x06
0,0.12140766,x06
0,0.20069236,x06
0,0.078467704,x06
0,0.11573112,x06
0,0.03750366,x06
0,0.0060900534,x06
0,0.0038136516,x06
0,0.0015976363,x06
0,0.001579139,x06
0,0.13510345,x06
0,0.37555513,x06
0,0.40530446,x06
0,0.19883311,x06
0,0.01695103,x06
0,0.04157474,x06
0,0.063965514,x06
0,0.03748941,x06
0,0.23079464,x06
0,0.11992233,x06
0,0.001323219,x06
0,0.0015671198,x06
0,0.011905381,x06
0,0.0017494253,x06
0,0.0044855,x06
0,0.0008273953,x06
0,0.001700949,x06
0,0.00707741,x06
0,0.2907265,x06
0,0.110621855,x06
0,0.08897482,x06
0,0.04101269,x06
0,0.00609474,x06
0,0.00026073822,x06
0,0.0007337361,x06
0,0.00096028333,x06
0,0.00083516736,x06
0,0.00020628511,x06
0,0.00027877523,x06
0,0.00019504753,x06
0,0.0011339324,x06
0,0.0016296267,x06
0,0.0028619017,x06
0,0.011908411,x06
0,0.012785846,x06
0,0.0073967343,x06
0,0.022507327,x06
0,0.0087756775,x06
0,0.0033721158,x06
0,0.0044617876,x06
0,0.025059156,x06
0,0.33867973,x06
0,0.6816538,x06
0,0.6621395,x06
0,0.48288876,x06
0,0.19256268,x06
0,0.004244581,x06
0,0.0014623894,x06
0,0.002037364,x06
0,0.0039390405,x06
0,0.006473213,x06
0,0.0033378648,x06
0,0.0019763815,x06
0,0.0004376676,x06
0,0.0007570891,x06
0,0.00020617992,x06
0,0.069592975,x06
0,0.26149362,x06
0,0.28462768,x06
0,0.16620986,x06
0,0.04788284,x06
0,0.27450627,x06
0,0.0024421155,x06
0,0.00066993124,x06
0,0.0011277656,x06
0,0.0037874454,x06
0,0.0021256325,x06
0,0.000979151,x06
0,0.0045359717,x06
0,0.0026058422,x06
0,0.0034138996,x06
0,0.00065525726,x06
0,0.0003245411,x06
0,0.032304253,x06
0,0.14358656,x06
0,0.15766753,x06
0,0.18255022,x06
0,0.15570712,x06
0,0.016475629,x06
0,0.031817317,x06
0,0.04324119,x06
0,0.000417101,x06
0,0.00041521795,x06
0,0.002812601,x06
0,0.008841072,x06
0,0.003770216,x06
0,0.0028686097,x06
0,0.049306687,x06
0,0.007807684,x06
0,0.0017303833,x06
0,0.00097425777,x06
0,0.005320822,x06
0,0.27725032,x06
0,0.2601566,x06
0,0.08357417,x06
0,0.0770687,x06
0,0.01699144,x06
0,0.0049001155,x06
0,0.007206226,x06
0,0.006694017,x06
0,0.0006548502,x06
0,0.0015754941,x06
0,0.18847762,x06
0,0.18654534,x06
0,0.047786027,x06
0,0.009288802,x06
0,0.0023015419,x06
0,0.0010898442,x06
0,0.0016632755,x06
0,0.003855503,x06
0,0.011876942,x06
0,0.033573702,x06
0,0.037138347,x06
0,0.0015776813,x06
0,0.0077328566,x06
0,0.008658442,x06
0,0.24289392,x06
0,0.4338025,x06
0,0.59527236,x06
0,0.40298986,x06
0,0.11715019,x06
0,0.002750791,x06
0,0.0019262158,x06
0,0.022528948,x06
0,0.096155934,x06
0,0.04148811,x06
0,0.030363014,x06
0,0.10042629,x06
0,0.070489205,x06
0,0.00037909046,x06
0,0.00027761218,x06
0,0.00031826677,x06
0,0.00030118783,x06
0,0.0120197125,x06
0,0.01604296,x06
0,0.007319147,x06
0,0.0213816,x06
0,0.015807208,x06
0,0.021751981,x06
0,0.034295682,x06
0,0.05597002,x06
0,0.00044236035,x06
0,0.00015229941,x06
0,0.0001489441,x06
0,0.00016543607,x06
0,0.0004097412,x06
0,0.001886533,x06
0,0.0011994553,x06
0,0.00045186357,x06
0,0.007364013,x06
0,0.00709318,x06
0,0.0031786903,x06
0,0.0031503967,x06
0,0.0034064513,x06
0,0.00021862236,x06
0,0.000445684,x06
0,0.00049174484,x06
0,0.000601747,x06
0,0.00253492,x06
0,0.006184978,x06
0,0.010926556,x06
0,0.005455628,x06
0,0.0086252345,x06
0,0.017776225,x06
0,0.03573505,x06
0,7.493321e-05,x06
0,0.000114093666,x06
0,0.00015944405,x06
0,0.0005016752,x06
0,0.045759887,x06
0,0.11334547,x06
0,0.25323457,x06
0,0.3450252,x06
0,0.1441095,x06
0,0.0005930187,x06
0,0.0013833533,x06
0,0.0003660378,x06
0,0.00026075589,x06
0,0.004625813,x06
0,0.0043249275,x06
0,0.0054081418,x06
0,0.0010465293,x06
0,0.0014162775,x06
0,0.00044190467,x06
0,0.0005074815,x06
0,0.001087677,x06
0,0.030842148,x06
0,0.0012870757,x04
0,0.0005697721,x04
0,0.00051277445,x04
0,0.001013859,x04
0,0.0016890517,x04
0,0.0030220367,x04
0,0.23302045,x04
0,0.26820618,x04
0,0.22619444,x04
0,0.18426824,x04
0,0.06778642,x04
0,0.63028073,x04
0,0.52563804,x04
0,0.19638658,x04
0,0.24092251,x04
0,0.011773981,x04
0,0.013855853,x04
0,0.0008549697,x04
0,0.0028187823,x04
0,0.006651907,x04
0,0.0043915045,x04
0,0.011079121,x04
0,0.08685132,x04
0,0.048960116,x04
0,0.0320808,x04
0,0.22231217,x04
0,0.006952214,x04
0,0.007282797,x04
0,0.039179336,x04
0,0.029194377,x04
0,0.050329402,x04
0,0.06550716,x04
0,0.24225274,x04
0,0.1305207,x04
0,0.01884627,x04
0,0.072517484,x04
0,0.035299946,x04
0,0.008430418,x04
0,0.0010359758,x04
0,0.0040347516,x04
0,0.0050797723,x04
0,0.001629056,x04
0,0.0018885928,x04
0,0.0014710637,x04
0,0.00202783,x04
0,0.007124943,x04
0,0.014943715,x04
0,0.025281787,x04
0,0.10022629,x04
0,0.014029129,x04
0,0.0011785182,x04
0,0.0006830198,x04
0,0.0022738597,x04
0,0.0022853045,x04
0,0.002527654,x04
0,0.00048318726,x04
0,0.00015370126,x04
0,0.0006205264,x04
0,0.00046812612,x04
0,0.004853763,x04
0,0.0048871585,x04
0,0.0022698196,x04
0,0.0005599283,x04
0,0.00097460917,x04
0,0.0002442347,x04
0,0.001000493,x04
0,0.0029130538,x04
0,0.007972506,x04
0,0.01198566,x04
0,0.01251641,x04
0,0.0033585215,x04
0,0.0011549806,x04
0,0.0001731874,x04
0,0.024308292,x04
0,0.01818134,x04
0,0.07343223,x04
0,0.17926821,x04
0,0.089284204,x04
0,0.1026474,x04
0,0.109050535,x04
0,0.013634852,x04
0,0.00057847507,x04
0,0.00039696763,x04
0,0.00037425774,x04
0,0.0009828297,x04
0,0.0004572399,x04
0,0.00072957913,x04
0,0.0126405675,x04
0,0.000647253,x04
0,0.0006970897,x04
0,0.00017793252,x04
0,7.28542e-05,x04
0,3.692626e-05,x04
0,0.00011385847,x04
0,0.0005453925,x04
0,0.0006299136,x04
0,0.0010531563,x04
0,0.00033265917,x04
0,0.00029000873,x04
0,0.0043473244,x04
0,0.0058401576,x04
0,0.0038298867,x04
0,0.009030425,x04
0,0.01019133,x04
0,0.00018595732,x04
0,6.9326336e-05,x04
0,0.00043021777,x04
0,0.00033950142,x04
0,0.0028522077,x04
0,0.0013791109,x04
0,0.0005049627,x04
0,0.00016387673,x04
0,0.00012679845,x04
0,0.0006285036,x04
0,0.0005728741,x04
0,0.00053172145,x04
0,0.0005585382,x04
0,0.0013144229,x04
0,0.0037604694,x04
0,0.001154335,x04
0,0.00060168107,x04
0,0.00025275527,x04
0,0.0011206334,x04
0,0.0004988886,x04
0,0.0006612432,x04
0,0.00042300634,x04
0,0.0029250977,x04
0,0.0005335723,x04
0,0.0001516067,x04
0,0.0036772406,x04
0,0.020170433,x04
0,0.009068289,x04
0,0.0073176264,x04
0,0.009039112,x04
0,0.0021607482,x04
0,0.0058181123,x04
0,0.006578294,x04
0,0.0033973854,x04
0,0.0009971814,x04
0,0.006979783,x04
0,0.008947007,x04
0,0.004070683,x04
0,0.015307923,x04
0,0.046347175,x04
0,0.006809195,x04
0,0.00048755447,x04
0,0.00022270897,x04
0,0.0003532764,x04
0,6.003734e-05,x04
0,0.00013908272,x04
0,0.00030333412,x04
0,0.00041555913,x04
0,0.00045169215,x04
0,0.00035419926,x04
0,0.00150078,x04
0,0.0012548711,x04
0,8.276477e-05,x04
0,9.7883734e-05,x04
0,0.00035736905,x04
0,0.00086242193,x04
0,0.003906306,x04
0,0.00037088836,x04
0,0.00046800743,x04
0,0.000776404,x04
0,0.0006164088,x04
0,0.0005473856,x04
0,0.00026825385,x04
0,0.00022053339,x04
0,0.004182935,x04
0,0.02444812,x04
0,0.036296934,x04
0,0.061901316,x04
0,0.012964545,x04
0,0.002389477,x04
0,0.0017596411,x04
0,0.00067639386,x04
0,7.545407e-05,x04
0,0.00011931779,x04
0,5.1396215e-05,x04
0,9.136967e-05,x04
0,0.00016015716,x04
0,0.0003182619,x04
0,0.00019229864,x04
0,0.00024644868,x04
0,0.00020635969,x04
0,0.0020849241,x04
0,0.012648676,x04
0,0.03755306,x04
0,0.0030482565,x04
0,0.0005160941,x04
0,0.000206823,x04
0,0.0009933241,x04
0,0.001207995,x04
0,0.0010701005,x04
0,0.00074595935,x04
0,0.0011597998,x04
0,0.0013676714,x04
0,0.00030485415,x04
0,0.0008019262,x04
0,0.0014702269,x04
0,0.007081774,x04
0,0.0021712603,x04
0,0.0021157132,x04
0,0.00041369133,x04
0,0.00048530108,x04
0,0.0008875617,x04
0,0.001135721,x04
0,0.0006988195,x04
0,6.930175e-05,x04
0,6.1722014e-05,x04
0,0.0003126111,x04
0,0.00033495078,x04
0,0.00032619628,x04
0,0.0018310951,x04
0,0.0011569009,x04
0,0.00039296187,x04
0,0.00026163246,x04
0,0.0010882796,x04
0,0.00025359364,x04
0,0.00022083489,x04
0,0.00044256743,x04
0,0.0071857926,x04
0,0.0073359134,x04
0,0.013379422,x04
0,0.11037949,x04
0,0.034719933,x04
0,0.0062798634,x04
0,0.00089488196,x04
0,0.0008321401,x04
0,0.00039578078,x04
0,0.0003109892,x04
0,0.00051661266,x04
0,0.0008098844,x04
0,0.0015102805,x04
0,0.002198816,x04
0,0.0065939617,x04
0,2.8657636e-05,x04
0,7.761305e-05,x04
0,7.866396e-05,x04
0,0.00031986044,x04
0,0.00062281976,x04
0,0.0013037194,x04
0,0.00015625538,x04
0,0.00018962068,x04
0,0.0003241493,x04
0,8.622951e-05,x04
0,7.807149e-05,x04
0,8.644827e-05,x04
0,7.854066e-05,x04
0,0.00024959302,x04
0,0.00012537838,x04
0,0.00047850888,x04
0,0.0009150421,x04
0,0.00070618314,x04
0,0.00058998575,x04
0,0.0003264383,x04
0,7.4166994e-05,x04
0,0.00085216656,x04
0,0.0012493666,x04
0,0.0011663284,x04
0,0.0005434963,x04
0,0.007559187,x04
0,0.0021456091,x04
0,0.09051919,x04
0,0.059457943,x04
0,0.0232338,x04
0,0.009298531,x04
0,0.0070270104,x04
0,0.00025988792,x04
0,0.0002802628,x04
0,0.00013938957,x04
0,0.00046891172,x04
0,0.004220509,x04
0,0.007443563,x04
0,0.05426009,x04
0,0.044940405,x04
0,0.11104993,x04
0,0.20615837,x04
0,0.040393073,x04
0,0.017972553,x04
0,0.0011408998,x04
0,0.0036965178,x04
0,0.07298578,x04
0,0.014467108,x04
0,0.24816246,x04
0,0.20813838,x04
0,0.08331348,x04
0,0.013020532,x04
0,0.036552846,x04
0,0.1032299,x04
0,0.14604768,x04
0,0.15964055,x04
0,0.0063072415,x04
0,0.01142778,x04
0,0.013248378,x04
0,0.018330242,x04
0,0.0035551602,x04
0,0.0028840608,x04
0,0.0053159767,x04
0,0.0067971116,x04
0,0.009230783,x04
0,0.0038539504,x04
0,0.00067508005,x04
0,5.0572467e-05,x04
0,7.9194295e-05,x04
0,0.00020968266,x04
0,0.0006206214,x04
0,0.00037730797,x04
0,0.00081601145,x04
0,0.00071662775,x04
0,0.0024615056,x04
0,0.0029351728,x04
0,0.004064729,x04
0,0.006314143,x04
0,0.01916642,x04
0,0.14656462,x04
0,0.20732859,x04
0,0.26192895,x04
0,0.05596496,x04
0,0.0051384317,x04
0,0.00432858,x04
0,0.00032928144,x04
0,0.00014585658,x04
0,0.0020578797,x04
0,0.00080312864,x04
0,6.1098275e-05,x04
0,4.6801157e-05,x04
0,5.5265333e-05,x04
0,4.7704754e-05,x04
0,2.231988e-05,x04
0,7.0556256e-05,x04
0,0.00011822104,x04
0,0.0002981045,x04
0,6.0955645e-05,x04
0,4.5942885e-05,x04
0,0.0001108794,x04
0,0.00020945209,x04
0,0.00021501808,x04
0,0.00084901945,x04
0,0.0014001076,x04
0,0.0027633558,x04
0,0.0051591173,x04
0,0.00058153435,x04
0,0.00030996237,x04
0,0.00019337723,x04
0,0.000115140254,x04
0,0.00013482245,x04
0,0.00027027316,x04
0,0.00016579294,x04
0,9.571875e-05,x04
0,0.00018287737,x04
0,7.621134e-05,x04
0,0.00016802724,x04
0,0.00017383927,x04
0,0.00011104573,x04
0,6.8661895e-05,x04
0,7.438699e-05,x04
0,0.00011115655,x04
0,0.00076972746,x04
0,0.00088981027,x04
0,0.00027227838,x04
0,0.0011617318,x04
0,0.005022099,x04
0,0.0064835865,x04
0,0.03327891,x04
0,0.28942096,x04
0,0.174885,x04
0,0.18401238,x04
0,0.041727666,x04
0,0.0030383826,x04
0,0.000409383,x04
0,0.0031273626,x04
0,0.006344751,x04
0,0.004084862,x04
0,0.0061418195,x04
0,0.00064319937,x04
0,0.00033664267,x04
0,0.00046315845,x04
0,0.0009932971,x04
0,0.0021482406,x04
0,0.0019715999,x04
0,0.0022306477,x04
0,0.0011894149,x04
0,0.000332091,x04
0,0.004777228,x04
0,0.0028744026,x04
0,0.00066367304,x04
0,0.0035920935,x04
0,0.0043834345,x04
0,0.007379739,x04
0,0.005390971,x04
0,0.0044975723,x04
0,0.005326202,x04
0,0.01309116,x04
0,0.008201001,x04
0,0.0036973292,x04
0,0.0025967727,x04
0,0.0013618836,x04
0,0.0026052329,x04
0,0.002075819,x04
0,0.004080182,x04
0,0.0031098404,x04
0,0.0016639464,x04
0,0.00015774839,x04
0,0.0003565061,x04
0,0.0004652838,x04
0,0.005735544,x04
0,0.0068394034,x04
0,0.01366223,x04
0,0.20005618,x04
0,0.059729792,x04
0,0.23999909,x04
0,0.18018812,x04
0,0.00061093085,x04
0,0.00027448268,x04
0,6.4337575e-05,x04
0,0.00011080414,x04
0,0.00074430206,x04
0,0.0019425508,x04
0,0.0006582955,x04
0,7.561506e-05,x04
0,6.304887e-05,x04
0,0.00021604249,x04
0,0.000116480565,x04
0,0.00011800267,x04
0,8.769747e-05,x04
0,4.038064e-05,x04
0,8.7697714e-05,x04
0,0.00010098134,x04
0,0.00023476261,x04
0,0.00017780448,x04
0,0.00013371803,x04
0,0.0001263785,x04
0,2.7017926e-05,x04
0,3.8560258e-05,x04
0,0.0015223114,x04
0,0.0010108791,x04
0,0.0006547647,x04
0,0.00033855153,x04
0,0.0025813426,x04
0,0.0006132883,x04
0,0.00029907038,x04
0,0.00015915393,x04
0,8.420922e-05,x04
0,6.16231e-05,x04
0,9.181048e-05,x04
0,0.00037664955,x04
0,0.00019558218,x04
0,0.0002434194,x04
0,0.0005230864,x04
0,0.0008416416,x04
0,0.0006314126,x04
0,0.0039518657,x04
0,0.0021964961,x04
0,0.003105937,x04
0,0.0018112866,x04
0,0.0011067047,x04
0,0.0077311657,x04
0,0.036727197,x04
0,0.055215638,x04
0,0.121268705,x04
0,0.10362089,x04
0,0.25750574,x04
0,0.002923974,x07
0,0.11220056,x07
0,0.019587306,x07
0,0.014173026,x07
0,0.0635975,x07
0,0.13670933,x07
0,0.22320507,x07
0,0.17957099,x07
0,0.095444515,x07
0,0.04232109,x07
0,0.09451884,x07
0,0.019390015,x07
0,0.018277885,x07
0,0.01867479,x07
0,0.02972295,x07
0,0.011452807,x07
0,0.013376124,x07
0,0.0069771726,x07
0,0.0045479005,x07
0,0.00019879227,x07
0,9.234801e-05,x07
0,0.00011746737,x07
0,0.00014423895,x07
0,0.00020507844,x07
0,0.00012458349,x07
0,0.000326265,x07
0,0.0007040584,x07
0,0.002265147,x07
0,0.0047558905,x07
0,0.049710516,x07
0,0.13893147,x07
0,0.10203504,x07
0,0.14032711,x07
0,0.07988198,x07
0,0.2114504,x07
0,0.11625883,x07
0,0.31235728,x07
0,0.31799075,x07
0,0.7074853,x07
0,0.8984976,x07
1,0.9273189,x07
1,0.7722544,x07
1,0.14791767,x07
1,0.21242653,x07
1,0.2014554,x07
0,0.106538035,x07
0,0.03880024,x07
1,0.33402154,x07
1,0.77266014,x07
1,0.7391681,x07
1,0.88607305,x07
1,0.9751683,x07
1,0.9783895,x07
1,0.98866117,x07
1,0.9392278,x07
1,0.9710622,x07
1,0.95403314,x07
1,0.98408115,x07
1,0.9004138,x07
1,0.9424933,x07
1,0.9432436,x07
1,0.8567276,x07
1,0.7166314,x07
1,0.3724029,x07
1,0.28888628,x07
1,0.49036723,x07
1,0.94652575,x07
1,0.976699,x07
1,0.98948544,x07
1,0.9590627,x07
1,0.99261755,x07
1,0.9898977,x07
1,0.9956456,x07
1,0.9754322,x07
1,0.9869179,x07
1,0.9751158,x07
1,0.9915916,x07
1,0.9960978,x07
1,0.99592185,x07
1,0.99738926,x07
1,0.9964669,x07
1,0.995133,x07
1,0.9879804,x07
1,0.9852374,x07
1,0.9555246,x07
1,0.9434005,x07
1,0.8357993,x07
0,0.25197,x07
0,0.1102608,x07
0,0.061659086,x07
0,0.08245293,x07
0,0.032645248,x07
0,0.20832138,x07
0,0.17400672,x07
0,0.21653862,x07
0,0.11893753,x07
0,0.018336961,x07
0,0.05995229,x07
1,0.3058881,x07
1,0.76437616,x07
1,0.93619955,x07
1,0.90545875,x07
1,0.79183185,x07
1,0.9107166,x07
1,0.9653939,x07
1,0.9695058,x07
1,0.9828341,x07
1,0.95567596,x07
1,0.9671796,x07
1,0.98569775,x07
1,0.9928383,x07
1,0.99565035,x07
1,0.9861773,x07
1,0.7946717,x07
0,0.5767418,x07
0,0.052537393,x07
0,0.023080425,x07
0,0.07100212,x07
0,0.044402514,x07
0,0.0058421018,x07
0,0.008928084,x07
0,0.0016869119,x07
0,9.036515e-05,x07
0,8.7235894e-05,x07
0,0.007074569,x07
0,0.050548363,x07
0,0.088071,x07
0,0.06854053,x07
0,0.053952016,x07
0,0.0069683036,x07
0,0.0062116827,x07
0,0.000343484,x07
0,0.00039736857,x07
0,0.00063203124,x07
0,0.0004326112,x07
0,0.00060282566,x07
0,0.008502812,x07
0,0.011080428,x07
0,0.008537215,x07
0,0.005318927,x07
0,0.013999467,x07
0,0.018033087,x07
0,0.009716172,x07
0,0.012837742,x07
0,0.015620472,x07
0,0.0019430501,x07
0,0.0002296582,x07
0,0.00022995882,x07
0,0.00016201292,x07
0,0.0005099102,x07
0,0.0070558195,x07
0,0.003989039,x07
0,0.012877571,x07
0,0.009555098,x07
0,0.035545733,x07
0,0.02153479,x07
0,0.027256543,x07
0,0.04004122,x07
0,0.091946825,x07
0,0.114986785,x07
0,0.09070276,x07
0,0.06054024,x07
0,0.07898637,x07
0,0.02036998,x07
0,0.004561133,x07
0,0.0025972384,x07
0,0.0025941806,x07
0,0.071517795,x07
0,0.0287083,x07
0,0.122168615,x07
0,0.3333303,x07
0,0.48415422,x07
0,0.28053138,x07
0,0.06416025,x07
0,0.02360467,x07
0,0.107211426,x07
0,0.21101302,x07
0,0.32801118,x07
0,0.44854298,x07
0,0.5522257,x07
0,0.23319143,x07
1,0.365014,x07
1,0.8708685,x07
1,0.9845014,x07
1,0.97304934,x07
1,0.97218305,x07
1,0.82549685,x07
1,0.85187817,x07
1,0.24720456,x07
1,0.6551522,x07
1,0.5741828,x07
1,0.660219,x07
1,0.5311416,x07
1,0.98813033,x07
1,0.9893826,x07
1,0.99227893,x07
1,0.9749898,x07
1,0.9623642,x07
1,0.9493885,x07
1,0.9588141,x07
1,0.955035,x07
1,0.61402375,x07
1,0.25914884,x07
0,0.07528633,x07
0,0.15257299,x07
0,0.047696825,x07
0,0.03346223,x07
0,0.008906685,x07
0,0.037526004,x07
0,0.007923468,x07
0,0.003928223,x07
0,0.022114724,x07
0,0.0064025614,x07
0,0.030285185,x07
0,0.0070930454,x07
0,0.008513101,x07
0,0.005148538,x07
0,0.004479632,x07
0,0.0052443943,x07
0,0.007335862,x07
0,0.01329019,x07
0,0.021726592,x07
0,0.019881941,x07
0,0.018734183,x07
0,0.017013006,x07
0,0.025013842,x07
0,0.044009726,x07
0,0.113339216,x07
0,0.19004366,x07
0,0.22873911,x07
0,0.14411014,x07
1,0.21257767,x07
1,0.07074253,x07
1,0.2994387,x07
1,0.22552226,x07
1,0.19269975,x07
1,0.17641333,x07
1,0.058748983,x07
1,0.12765153,x07
0,0.17464964,x07
0,0.05019039,x07
0,0.044799015,x07
1,0.4210781,x07
1,0.65171355,x07
1,0.5542626,x07
0,0.12489943,x07
0,0.035361987,x07
0,0.022303399,x07
0,0.88073915,x07
0,0.9083755,x07
0,0.92265654,x07
0,0.6779009,x07
0,0.72816414,x07
0,0.5155079,x07
0,0.47071412,x07
0,0.48620585,x07
1,0.9413791,x07
1,0.96897,x07
1,0.9292277,x07
1,0.81031656,x07
1,0.69715273,x07
0,0.18758954,x07
0,0.0531084,x07
0,0.04838795,x07
0,0.33284348,x07
0,0.12764224,x07
0,0.05137606,x07
0,0.025849277,x07
0,0.025151188,x07
0,0.6718995,x07
0,0.89717597,x07
1,0.96456504,x07
1,0.9734089,x07
1,0.96967155,x07
1,0.96581906,x07
1,0.9125454,x07
1,0.6246659,x07
0,0.17865886,x07
0,0.1887424,x07
1,0.47628105,x07
1,0.9138634,x07
1,0.8160414,x07
1,0.09146603,x07
0,0.009920413,x07
0,0.025571382,x07
0,0.001317781,x07
0,0.0009875223,x07
0,0.00089045404,x07
0,0.00066195003,x07
0,0.0019520712,x07
0,0.011343412,x07
0,0.008760484,x07
0,0.011074296,x07
0,0.0035081746,x07
0,0.0031712956,x07
0,0.015086134,x07
0,0.02125706,x07
0,0.020365236,x07
0,0.022452848,x07
0,0.08012583,x07
0,0.12961368,x07
0,0.15575068,x07
0,0.2492687,x07
0,0.17560029,x07
0,0.012570227,x07
0,0.024729071,x07
0,0.05889295,x07
0,0.14706904,x07
0,0.7860981,x07
0,0.84508526,x07
1,0.9861558,x07
